Frame# Time pitch roll yaw tra_x tra_y tra_z
332 2.76945 -10.47882 5.04931 -5.78114 -26.79543 -10.22307 -34.98825
333 2.77779 -10.55246 5.01502 -5.80899 -26.73466 -10.26613 -35.13507
334 2.78613 -10.61545 4.98764 -5.80260 -26.73470 -10.35382 -35.26529
335 2.79447 -10.67085 4.97031 -5.81676 -26.69846 -10.45152 -35.38745
336 2.80281 -10.72370 4.95856 -5.81471 -26.66994 -10.51263 -35.47074
337 2.81115 -10.79038 4.94895 -5.81676 -26.64709 -10.58899 -35.60276
338 2.81950 -10.87584 4.94460 -5.81461 -26.62978 -10.60960 -35.74271
339 2.82784 -10.94644 4.94531 -5.80321 -26.63443 -10.65591 -35.85910
340 2.83618 -11.03680 4.95092 -5.81687 -26.59676 -10.68269 -36.00147
341 2.84452 -11.09711 4.95636 -5.83737 -26.54922 -10.81891 -36.16156
342 2.85286 -11.17559 4.95864 -5.81869 -26.56673 -10.89196 -36.33203
343 2.86121 -11.25821 4.96625 -5.80852 -26.55075 -10.94618 -36.50455
344 2.86955 -11.34118 4.98077 -5.82210 -26.50398 -11.04421 -36.65805
345 2.87789 -11.43356 5.00546 -5.80006 -26.49129 -11.10117 -36.82233
346 2.88623 -11.58571 5.02605 -5.77224 -26.48906 -11.12115 -37.08496
347 2.89457 -11.70778 5.06021 -5.75589 -26.44208 -11.11571 -37.30826
348 2.90291 -11.83989 5.09882 -5.73127 -26.39722 -11.13070 -37.58301
349 2.91126 -11.94599 5.14051 -5.73237 -26.33816 -11.16508 -37.79447
350 2.91960 -12.05756 5.17631 -5.67326 -26.34615 -11.14848 -37.97464
351 2.92794 -12.20517 5.21743 -5.69173 -26.26045 -11.12149 -38.19742
352 2.93628 -12.40530 5.25668 -5.70304 -26.16638 -11.04335 -38.50598
353 2.94462 -12.53573 5.28789 -5.68435 -26.12505 -11.00562 -38.68894
354 2.95296 -12.66497 5.31030 -5.70557 -26.03911 -10.92206 -38.81739
355 2.96131 -12.80075 5.34104 -5.70090 -25.97581 -10.77980 -38.95923
356 2.96965 -12.90656 5.37648 -5.67502 -25.93683 -10.74991 -39.06241
357 2.97799 -13.00140 5.42826 -5.68429 -25.84956 -10.68569 -39.14109
358 2.98633 -13.11047 5.48092 -5.65996 -25.79266 -10.62045 -39.25135
359 2.99467 -13.21046 5.53744 -5.61509 -25.76533 -10.55716 -39.35626
360 3.00302 -13.34984 5.59872 -5.60348 -25.69022 -10.38279 -39.49222
361 3.01136 -13.46624 5.65964 -5.55626 -25.65593 -10.20773 -39.61313
362 3.01970 -13.57855 5.72048 -5.54397 -25.58130 -10.05870 -39.73227
363 3.02804 -13.64067 5.77487 -5.49765 -25.56442 -9.95588 -39.79416
364 3.03638 -13.65442 5.81101 -5.47299 -25.51749 -9.91590 -39.79715
365 3.04472 -13.67391 5.84674 -5.42478 -25.51193 -9.87264 -39.81281
366 3.05307 -13.70698 5.86720 -5.42478 -25.46037 -9.78045 -39.83783
367 3.06141 -13.74706 5.88646 -5.41346 -25.43803 -9.73103 -39.88135
368 3.06975 -13.77185 5.89800 -5.38906 -25.42670 -9.65173 -39.87845
369 3.07809 -13.77420 5.90656 -5.34560 -25.42345 -9.55098 -39.82855
370 3.08643 -13.77127 5.92337 -5.32345 -25.39935 -9.51418 -39.75452
371 3.09478 -13.77717 5.93498 -5.32208 -25.35068 -9.44272 -39.68256
372 3.10312 -13.77740 5.94741 -5.32660 -25.28540 -9.33571 -39.55774
373 3.11146 -13.76071 5.95107 -5.27901 -25.28178 -9.23004 -39.39841
374 3.11980 -13.69367 5.95284 -5.23707 -25.27765 -9.20293 -39.18592
375 3.12814 -13.66839 5.95061 -5.21223 -25.27040 -9.23576 -39.07373
376 3.13648 -13.65054 5.94129 -5.21579 -25.21367 -9.19081 -38.94657
377 3.14483 -13.60305 5.92411 -5.20392 -25.17058 -9.15791 -38.77494
378 3.15317 -13.58973 5.90736 -5.21185 -25.11085 -9.10227 -38.68347
379 3.16151 -13.56171 5.88643 -5.20337 -25.07834 -9.10521 -38.58371
380 3.16985 -13.54858 5.85536 -5.20683 -25.03947 -9.13205 -38.52423
381 3.17819 -13.52469 5.81946 -5.21033 -24.99965 -9.16194 -38.44281
382 3.18654 -13.52056 5.78073 -5.21967 -24.95625 -9.18441 -38.37985
383 3.19488 -13.48785 5.74385 -5.21732 -24.93574 -9.24274 -38.28797
384 3.20322 -13.41158 5.71195 -5.22089 -24.88632 -9.26305 -38.10990
385 3.21156 -13.38173 5.67958 -5.23006 -24.85973 -9.28360 -38.03968
386 3.21990 -13.37531 5.63479 -5.23714 -24.83411 -9.26943 -38.01129
387 3.22824 -13.39357 5.58362 -5.23669 -24.83965 -9.27255 -38.03040
388 3.23659 -13.39350 5.53193 -5.23547 -24.83343 -9.26841 -38.01300
389 3.24493 -13.39555 5.47536 -5.23835 -24.84346 -9.29369 -38.02356
390 3.25327 -13.38891 5.41182 -5.25431 -24.84335 -9.31517 -38.02606
391 3.26161 -13.38132 5.33653 -5.19430 -24.95187 -9.39039 -38.03931
392 3.26995 -13.35652 5.24707 -5.16465 -25.03688 -9.47221 -37.99994
393 3.27829 -13.32348 5.15462 -5.15119 -25.10875 -9.54035 -37.92780
394 3.28664 -13.28087 5.07204 -5.14473 -25.17122 -9.62661 -37.84381
395 3.29498 -13.26754 5.00050 -5.13101 -25.22852 -9.63194 -37.78867
396 3.30332 -13.22740 4.94065 -5.11443 -25.26543 -9.63828 -37.68463
397 3.31166 -13.18816 4.87799 -5.08299 -25.31941 -9.55944 -37.55396
398 3.32000 -13.11638 4.80804 -5.05034 -25.39973 -9.59654 -37.39673
399 3.32835 -13.05365 4.73341 -5.02114 -25.48250 -9.69759 -37.27701
400 3.33669 -13.00169 4.64909 -5.03475 -25.50870 -9.79287 -37.16181
401 3.34503 -12.93630 4.57069 -5.02533 -25.55310 -9.86299 -37.02152
402 3.35337 -12.82539 4.48204 -5.04456 -25.57037 -10.02132 -36.83841
403 3.36171 -12.71313 4.39662 -5.05120 -25.59428 -10.11055 -36.66239
404 3.37005 -12.64513 4.31085 -5.10194 -25.54976 -10.12895 -36.53949
405 3.37840 -12.57609 4.21132 -5.15973 -25.51869 -10.15686 -36.41358
406 3.38674 -12.51595 4.11764 -5.18136 -25.52367 -10.15132 -36.29297
407 3.39508 -12.42651 4.05029 -5.18906 -25.53596 -10.08476 -36.11093
408 3.40342 -12.35677 3.99650 -5.26322 -25.44893 -10.07448 -36.00003
409 3.41176 -12.26440 3.94706 -5.26353 -25.47041 -10.10633 -35.86383
410 3.42011 -12.20117 3.90436 -5.29419 -25.44441 -10.15927 -35.80536
411 3.42845 -12.14021 3.86519 -5.37165 -25.36693 -10.26633 -35.76734
412 3.43679 -12.05301 3.82741 -5.41667 -25.32736 -10.32941 -35.66922
413 3.44513 -11.94938 3.80379 -5.47031 -25.25475 -10.33879 -35.52802
414 3.45347 -11.85131 3.78284 -5.49163 -25.20967 -10.28883 -35.38867
415 3.46181 -11.81408 3.75244 -5.55289 -25.12894 -10.17416 -35.34876
416 3.47016 -11.78460 3.72951 -5.61016 -25.05840 -10.03748 -35.31980
417 3.47850 -11.72449 3.70532 -5.69509 -24.96176 -9.98832 -35.26367
418 3.48684 -11.69450 3.67623 -5.76381 -24.89735 -9.94812 -35.26151
419 3.49518 -11.63049 3.65397 -5.79559 -24.88400 -9.92611 -35.21399
420 3.50352 -11.55228 3.64651 -5.86844 -24.80257 -9.86088 -35.11792
421 3.51186 -11.48092 3.64662 -5.91277 -24.74432 -9.74583 -35.01926
422 3.52021 -11.43872 3.64668 -5.97946 -24.66835 -9.65302 -34.99454
423 3.52855 -11.41348 3.65259 -6.01198 -24.64372 -9.54942 -35.00550
424 3.53689 -11.37158 3.66918 -6.04927 -24.61763 -9.50188 -34.99790
425 3.54523 -11.31403 3.69216 -6.14427 -24.50124 -9.45459 -34.93985
426 3.55357 -11.22311 3.71031 -6.13906 -24.51297 -9.38084 -34.82431
427 3.56192 -11.14346 3.73321 -6.16789 -24.50499 -9.28278 -34.73810
428 3.57026 -11.06476 3.75288 -6.18727 -24.51437 -9.27882 -34.69153
429 3.57860 -10.97879 3.77521 -6.17893 -24.56734 -9.30187 -34.64612
430 3.58694 -10.88366 3.79290 -6.20369 -24.57347 -9.28924 -34.55097
431 3.59528 -10.79974 3.80547 -6.20543 -24.60312 -9.26725 -34.45987
432 3.60362 -10.73227 3.80658 -6.18388 -24.66440 -9.23472 -34.39627
433 3.61197 -10.66401 3.80393 -6.17562 -24.71974 -9.16520 -34.31394
434 3.62031 -10.59012 3.79456 -6.17412 -24.76099 -9.13303 -34.22940
435 3.62865 -10.51157 3.77001 -6.17663 -24.81775 -9.11277 -34.12815
436 3.63699 -10.44735 3.74958 -6.18539 -24.85745 -9.11625 -34.05817
437 3.64533 -10.36361 3.71975 -6.14066 -24.94749 -9.06586 -33.93503
438 3.65368 -10.27204 3.68761 -6.07417 -25.06694 -9.20511 -33.88242
439 3.66202 -10.20875 3.65413 -6.02056 -25.16650 -9.32575 -33.86753
440 3.67036 -10.18171 3.61000 -6.02262 -25.20459 -9.43744 -33.90518
441 3.67870 -10.17184 3.56669 -5.99934 -25.26637 -9.45747 -33.92404
442 3.68704 -10.17012 3.50775 -5.95863 -25.36703 -9.49862 -33.96619
443 3.69538 -10.09776 3.45636 -5.89043 -25.47603 -9.54644 -33.87363
444 3.70373 -10.02266 3.41131 -5.81193 -25.58054 -9.65194 -33.80234
445 3.71207 -9.95593 3.36823 -5.76087 -25.62302 -9.73942 -33.74991
446 3.72041 -9.90413 3.32822 -5.77165 -25.59961 -9.84887 -33.74161
447 3.72875 -9.82582 3.29212 -5.75490 -25.59291 -9.98118 -33.67639
448 3.73709 -9.77642 3.26525 -5.75937 -25.53766 -10.10180 -33.64182
449 3.74543 -9.72175 3.24174 -5.73931 -25.49057 -10.18680 -33.58817
450 3.75378 -9.68511 3.21824 -5.78932 -25.34180 -10.26967 -33.57077
451 3.76212 -9.62598 3.19810 -5.78873 -25.27240 -10.40919 -33.53275
452 3.77046 -9.54855 3.16935 -5.75810 -25.23235 -10.54050 -33.45139
453 3.77880 -9.46939 3.14345 -5.72127 -25.19940 -10.68794 -33.36908
454 3.78714 -9.37596 3.11415 -5.74278 -25.09001 -10.79841 -33.21521
455 3.79549 -9.32340 3.08211 -5.78428 -24.93475 -10.84721 -33.12436
456 3.80383 -9.24554 3.06244 -5.84815 -24.74710 -10.98259 -33.02594
457 3.81217 -9.11975 3.04142 -5.84419 -24.61017 -11.05833 -32.82343
458 3.82051 -9.03157 3.02323 -5.97813 -24.29900 -11.12474 -32.68399
459 3.82885 -8.95625 3.00442 -6.03079 -24.11311 -11.25644 -32.62638
460 3.83719 -8.86336 2.97912 -6.05870 -23.97224 -11.37211 -32.52307
461 3.84554 -8.78287 2.95559 -6.07985 -23.83264 -11.36024 -32.38626
462 3.85388 -8.70308 2.91676 -6.13469 -23.66017 -11.39932 -32.25299
463 3.86222 -8.65659 2.88611 -6.20226 -23.45001 -11.46234 -32.18592
464 3.87056 -8.60404 2.84854 -6.28985 -23.22482 -11.49380 -32.08710
465 3.87890 -8.57832 2.79975 -6.34117 -23.06554 -11.59745 -32.09995
466 3.88725 -8.53694 2.75403 -6.33581 -22.98364 -11.64918 -32.06006
467 3.89559 -8.47881 2.70800 -6.37665 -22.82852 -11.66421 -31.97214
468 3.90393 -8.46263 2.65902 -6.41610 -22.67804 -11.61702 -31.93308
469 3.91227 -8.40458 2.61183 -6.43790 -22.55829 -11.53520 -31.80200
470 3.92061 -8.37646 2.55996 -6.45804 -22.47279 -11.52100 -31.77494
471 3.92895 -8.33130 2.50900 -6.50586 -22.35419 -11.52020 -31.74234
472 3.93730 -8.30589 2.46524 -6.57306 -22.21432 -11.59035 -31.77561
473 3.94564 -8.24961 2.42715 -6.60643 -22.11998 -11.64213 -31.74301
474 3.95398 -8.21394 2.38689 -6.63221 -22.03752 -11.66903 -31.73795
475 3.96232 -8.18293 2.34399 -6.62271 -22.00197 -11.60659 -31.70090
476 3.97066 -8.18741 2.31742 -6.65080 -21.92909 -11.54736 -31.72565
477 3.97900 -8.19066 2.29258 -6.68728 -21.83067 -11.49537 -31.76190
478 3.98735 -8.20175 2.27572 -6.69449 -21.77022 -11.46010 -31.79630
479 3.99569 -8.18880 2.27015 -6.71125 -21.69565 -11.48185 -31.80899
480 4.00403 -8.16143 2.26828 -6.76069 -21.58997 -11.50778 -31.79084
481 4.01237 -8.12630 2.26470 -6.80446 -21.48993 -11.49048 -31.74137
482 4.02071 -8.14704 2.26670 -6.85104 -21.39053 -11.39153 -31.75586
483 4.02906 -8.15390 2.26573 -6.84949 -21.35997 -11.26487 -31.72815
484 4.03740 -8.16352 2.27763 -6.83206 -21.34219 -11.14529 -31.71033
485 4.04574 -8.15685 2.28971 -6.80418 -21.32524 -11.01506 -31.65714
486 4.05408 -8.13852 2.30531 -6.82602 -21.27014 -10.98370 -31.61255
487 4.06242 -8.09308 2.31958 -6.81948 -21.24586 -10.99999 -31.52902
488 4.07076 -8.10254 2.33110 -6.83227 -21.23471 -10.99646 -31.53119
489 4.07911 -8.06989 2.34231 -6.84867 -21.21422 -11.00193 -31.45084
490 4.08745 -8.07442 2.35779 -6.84412 -21.22234 -10.93710 -31.40344
491 4.09579 -7.99431 2.37031 -6.82465 -21.25273 -10.91036 -31.21356
492 4.10413 -7.95703 2.38156 -6.80621 -21.26866 -10.76226 -31.07141
493 4.11247 -7.94525 2.39477 -6.82577 -21.23036 -10.57869 -30.96384
494 4.12082 -7.95735 2.40474 -6.80074 -21.25383 -10.42818 -30.92765
495 4.12916 -7.94070 2.41028 -6.78045 -21.28609 -10.35116 -30.88339
496 4.13750 -7.91076 2.42351 -6.72995 -21.33586 -10.28566 -30.80313
497 4.14584 -7.89721 2.43110 -6.73258 -21.34543 -10.23009 -30.76322
498 4.15418 -7.88853 2.44263 -6.72931 -21.35178 -10.21513 -30.74188
499 4.16252 -7.87909 2.44794 -6.70298 -21.40225 -10.13017 -30.69284
500 4.17087 -7.86520 2.45342 -6.69449 -21.43042 -10.01384 -30.61466
501 4.17921 -7.84897 2.45540 -6.71477 -21.43043 -9.95329 -30.56717
502 4.18755 -7.83514 2.45639 -6.74389 -21.41632 -9.91634 -30.53354
503 4.19589 -7.81442 2.45191 -6.74284 -21.43426 -9.91866 -30.51297
504 4.20423 -7.75793 2.45043 -6.74270 -21.43118 -9.94465 -30.42017
505 4.21257 -7.73672 2.45356 -6.72308 -21.43517 -9.86864 -30.35041
506 4.22092 -7.72165 2.45198 -6.71889 -21.44165 -9.85794 -30.32620
507 4.22926 -7.69497 2.45699 -6.74086 -21.40301 -9.81133 -30.27896
508 4.23760 -7.70118 2.45398 -6.73519 -21.40195 -9.73627 -30.27127
509 4.24594 -7.72001 2.45845 -6.72517 -21.40550 -9.65638 -30.29315
510 4.25428 -7.71944 2.45781 -6.70822 -21.40970 -9.60048 -30.28110
511 4.26263 -7.71832 2.46187 -6.71146 -21.38736 -9.58079 -30.30435
512 4.27097 -7.71151 2.45899 -6.70169 -21.38348 -9.57934 -30.31186
513 4.27931 -7.70013 2.46416 -6.75618 -21.29608 -9.60284 -30.33457
514 4.28765 -7.72756 2.46091 -6.74977 -21.28435 -9.57241 -30.39752
515 4.29599 -7.75906 2.45770 -6.73107 -21.29756 -9.51567 -30.45841
516 4.30433 -7.77243 2.45512 -6.72032 -21.28246 -9.46367 -30.47617
517 4.31268 -7.81750 2.45686 -6.75451 -21.22356 -9.42073 -30.55368
518 4.32102 -7.84610 2.46178 -6.80579 -21.12715 -9.34954 -30.59024
519 4.32936 -7.88052 2.46422 -6.83896 -21.05058 -9.23604 -30.62415
520 4.33770 -7.89313 2.46702 -6.86803 -20.96074 -9.19083 -30.63623
521 4.34604 -7.88943 2.46700 -6.93219 -20.82840 -9.21318 -30.64063
522 4.35439 -7.88898 2.46241 -6.94518 -20.76691 -9.18354 -30.64502
523 4.36273 -7.88758 2.46284 -6.93522 -20.73355 -9.23202 -30.68405
524 4.37107 -7.90706 2.46309 -6.98950 -20.62019 -9.30257 -30.75736
525 4.37941 -7.92475 2.46971 -7.06908 -20.46602 -9.34310 -30.83231
526 4.38775 -7.97458 2.46707 -7.10258 -20.38472 -9.31210 -30.92420
527 4.39609 -8.03432 2.45869 -7.10759 -20.32933 -9.24778 -31.02750
528 4.40444 -8.10187 2.45988 -7.11717 -20.24583 -9.17917 -31.13632
529 4.41278 -8.14848 2.45007 -7.12399 -20.17970 -9.17534 -31.23645
530 4.42112 -8.22408 2.45833 -7.21480 -20.00319 -9.16813 -31.38895
531 4.42946 -8.24542 2.44704 -7.27400 -19.90959 -9.24987 -31.47516
532 4.43780 -8.27036 2.44054 -7.32805 -19.80867 -9.27103 -31.52768
533 4.44614 -8.29378 2.42572 -7.40830 -19.67984 -9.27923 -31.56632
534 4.45449 -8.33006 2.40074 -7.47101 -19.56886 -9.23889 -31.60037
535 4.46283 -8.38283 2.37257 -7.50642 -19.50536 -9.17655 -31.66687
536 4.47117 -8.40138 2.35571 -7.53587 -19.43791 -9.20113 -31.70484
537 4.47951 -8.39818 2.34605 -7.58859 -19.35371 -9.28093 -31.72647
538 4.48785 -8.38460 2.34441 -7.62100 -19.28877 -9.39229 -31.73737
539 4.49620 -8.38076 2.34098 -7.63593 -19.23698 -9.43219 -31.73212
540 4.50454 -8.39417 2.33453 -7.61702 -19.22084 -9.46072 -31.74317
541 4.51288 -8.41363 2.31724 -7.60951 -19.19502 -9.44301 -31.72498
542 4.52122 -8.45676 2.29711 -7.59166 -19.18698 -9.42650 -31.73477
543 4.52956 -8.49800 2.27726 -7.58762 -19.15370 -9.36091 -31.69516
544 4.53790 -8.52511 2.26254 -7.62219 -19.07796 -9.39339 -31.66809
545 4.54625 -8.53202 2.24462 -7.57526 -19.10832 -9.42151 -31.63605
546 4.55459 -8.59526 2.22703 -7.58993 -19.04913 -9.44963 -31.72006
547 4.56293 -8.59638 2.20622 -7.59025 -19.01695 -9.46680 -31.71839
548 4.57127 -8.57885 2.18498 -7.56978 -18.98950 -9.53531 -31.71451
549 4.57961 -8.60714 2.15219 -7.58742 -18.90625 -9.50474 -31.76126
550 4.58796 -8.62013 2.11701 -7.61692 -18.79300 -9.52468 -31.78104
551 4.59630 -8.64524 2.05830 -7.63511 -18.70860 -9.65588 -31.85620
552 4.60464 -8.65000 1.99437 -7.65476 -18.62225 -9.78884 -31.87134
553 4.61298 -8.69982 1.92686 -7.69932 -18.47404 -9.81212 -31.95468
554 4.62132 -8.75517 1.85672 -7.79786 -18.23264 -9.87656 -32.04279
555 4.62966 -8.78644 1.78335 -7.81560 -18.09499 -9.98901 -32.12390
556 4.63801 -8.80245 1.70477 -7.84952 -17.89741 -10.11329 -32.18332
557 4.64635 -8.87949 1.62231 -7.87749 -17.70943 -10.11121 -32.31018
558 4.65469 -8.96449 1.53966 -7.97942 -17.38048 -10.14005 -32.47229
559 4.66303 -9.05841 1.45421 -8.12236 -17.00947 -10.24870 -32.70682
560 4.67137 -9.09901 1.35920 -8.20367 -16.69949 -10.43145 -32.83744
561 4.67972 -9.12027 1.26389 -8.26958 -16.40569 -10.64525 -32.91834
562 4.68806 -9.14149 1.17022 -8.41059 -15.99400 -10.87738 -32.99399
563 4.69640 -9.16779 1.06510 -8.51756 -15.60056 -11.02969 -33.03852
564 4.70474 -9.22203 0.94979 -8.55306 -15.28305 -11.17056 -33.14917
565 4.71308 -9.27026 0.84179 -8.72855 -14.77383 -11.33443 -33.26804
566 4.72142 -9.31032 0.71981 -8.81643 -14.36767 -11.43212 -33.34043
567 4.72977 -9.38325 0.60692 -8.95945 -13.87016 -11.50994 -33.46057
568 4.73811 -9.40461 0.48126 -9.08276 -13.39654 -11.75768 -33.53980
569 4.74645 -9.45832 0.35096 -9.22973 -12.87581 -11.87891 -33.65891
570 4.75479 -9.48503 0.22242 -9.34558 -12.38438 -12.06422 -33.72257
571 4.76313 -9.52918 0.08233 -9.46850 -11.87183 -12.17929 -33.78177
572 4.77147 -9.59878 -0.05000 -9.63156 -11.25763 -12.27227 -33.88056
573 4.77982 -9.59683 -0.19478 -9.77634 -10.67295 -12.44637 -33.89572
574 4.78816 -9.64434 -0.35098 -9.90169 -10.11481 -12.56110 -33.98465
575 4.79650 -9.68512 -0.52417 -10.01299 -9.60538 -12.69151 -34.07025
576 4.80484 -9.74398 -0.70425 -10.21463 -8.96314 -12.83524 -34.17688
577 4.81318 -9.76822 -0.89594 -10.36222 -8.38515 -13.00088 -34.23764
578 4.82153 -9.85339 -1.07407 -10.57277 -7.67147 -13.07344 -34.37815
579 4.82987 -9.91058 -1.26833 -10.76279 -7.02108 -13.20268 -34.48740
580 4.83821 -9.97527 -1.45967 -10.95501 -6.34980 -13.34540 -34.63477
581 4.84655 -10.02756 -1.68162 -11.10338 -5.74680 -13.47487 -34.73453
582 4.85489 -10.10885 -1.91773 -11.26586 -5.13805 -13.57103 -34.89853
583 4.86323 -10.18212 -2.14917 -11.46935 -4.44888 -13.65435 -35.05429
584 4.87158 -10.17797 -2.36704 -11.68124 -3.77082 -14.00905 -35.14673
585 4.87992 -10.19761 -2.57997 -11.95360 -3.01154 -14.27361 -35.23551
586 4.88826 -10.33916 -2.80368 -12.05426 -2.38039 -14.09240 -35.35843
587 4.89660 -10.34793 -3.02149 -12.32391 -1.63335 -14.49456 -35.48163
588 4.90494 -10.36640 -3.25240 -12.55417 -0.91241 -14.75088 -35.54480
589 4.91329 -10.46783 -3.48197 -12.73984 -0.22926 -14.79784 -35.70624
590 4.92163 -10.45296 -3.70653 -12.98464 0.47231 -15.08428 -35.70722
591 4.92997 -10.46867 -3.93109 -13.25041 1.24207 -15.31204 -35.72293
592 4.93831 -10.47774 -4.14561 -13.46697 1.95200 -15.48112 -35.70151
593 4.94665 -10.49004 -4.35995 -13.60777 2.55564 -15.61994 -35.71375
594 4.95499 -10.51274 -4.58409 -13.77166 3.20628 -15.64956 -35.72171
595 4.96334 -10.54580 -4.80797 -13.97825 3.86282 -15.84279 -35.79001
596 4.97168 -10.55019 -5.01457 -14.14110 4.46089 -16.05510 -35.80905
597 4.98002 -10.54770 -5.22754 -14.36205 5.10782 -16.27232 -35.82028
598 4.98836 -10.53988 -5.43874 -14.54683 5.69370 -16.48180 -35.80875
599 4.99670 -10.55881 -5.63792 -14.67016 6.20830 -16.59199 -35.79456
600 5.00504 -10.57888 -5.83519 -14.82846 6.77745 -16.59971 -35.77591
601 5.01339 -10.55809 -6.01628 -14.92084 7.23521 -16.70952 -35.74045
602 5.02173 -10.56807 -6.19846 -15.01359 7.68578 -16.78135 -35.73389
603 5.03007 -10.58812 -6.35802 -15.14353 8.17928 -16.81506 -35.72098
604 5.03841 -10.53453 -6.51451 -15.24307 8.57545 -16.98900 -35.63645
605 5.04675 -10.55433 -6.66212 -15.31319 8.96052 -17.03747 -35.66431
606 5.05510 -10.54132 -6.80626 -15.38489 9.28074 -17.08199 -35.63834
607 5.06344 -10.50938 -6.93766 -15.41593 9.53821 -17.22528 -35.62680
608 5.07178 -10.51476 -7.06101 -15.49875 9.85178 -17.20789 -35.60425
609 5.08012 -10.52030 -7.18222 -15.52685 10.09422 -17.17173 -35.56348
610 5.08846 -10.52608 -7.29704 -15.58750 10.32175 -17.16848 -35.55222
611 5.09680 -10.52207 -7.39506 -15.58717 10.49735 -17.10040 -35.51715
612 5.10515 -10.49376 -7.48211 -15.59272 10.65809 -17.05608 -35.45359
613 5.11349 -10.49714 -7.56867 -15.61093 10.82823 -16.99632 -35.43320
614 5.12183 -10.48550 -7.64013 -15.59549 10.94233 -16.94534 -35.38434
615 5.13017 -10.46107 -7.70562 -15.61081 11.05336 -16.99551 -35.36814
616 5.13851 -10.43913 -7.75590 -15.61969 11.14789 -16.97973 -35.33551
617 5.14686 -10.42070 -7.79599 -15.60167 11.18062 -16.96093 -35.31900
618 5.15520 -10.41423 -7.83006 -15.61817 11.25378 -16.90584 -35.29672
619 5.16354 -10.35720 -7.85583 -15.64485 11.28632 -16.90538 -35.19058
620 5.17188 -10.32384 -7.87664 -15.62556 11.26168 -16.86694 -35.12805
621 5.18022 -10.32288 -7.90210 -15.59389 11.20714 -16.80679 -35.12314
622 5.18856 -10.29262 -7.91377 -15.56339 11.14771 -16.75669 -35.06049
623 5.19691 -10.28140 -7.91331 -15.54541 11.10247 -16.71176 -35.03058
624 5.20525 -10.24117 -7.91685 -15.52935 11.04072 -16.69072 -34.96341
625 5.21359 -10.23892 -7.91452 -15.49453 10.95915 -16.64155 -34.95209
626 5.22193 -10.20715 -7.91353 -15.45675 10.85525 -16.60911 -34.89756
627 5.23027 -10.15240 -7.90755 -15.43158 10.76260 -16.56626 -34.78427
628 5.23861 -10.11882 -7.91147 -15.44889 10.70644 -16.58892 -34.73548
629 5.24696 -10.08094 -7.90238 -15.44012 10.60260 -16.61103 -34.68146
630 5.25530 -10.03973 -7.89607 -15.46826 10.51904 -16.71226 -34.66590
631 5.26364 -9.97154 -7.89860 -15.49721 10.42087 -16.73219 -34.55963
632 5.27198 -9.95639 -7.90169 -15.45398 10.25277 -16.69072 -34.51880
633 5.28032 -9.94571 -7.90147 -15.39263 10.07269 -16.62157 -34.47306
634 5.28867 -9.91492 -7.89905 -15.36456 9.94370 -16.54625 -34.37958
635 5.29701 -9.85743 -7.90322 -15.31046 9.79503 -16.37570 -34.22074
636 5.30535 -9.77754 -7.89930 -15.27242 9.65810 -16.34828 -34.06278
637 5.31369 -9.70914 -7.89221 -15.25010 9.54065 -16.30403 -33.93396
638 5.32203 -9.65712 -7.88143 -15.19424 9.35719 -16.36774 -33.87296
639 5.33037 -9.60618 -7.87960 -15.16371 9.20428 -16.42617 -33.80249
640 5.33872 -9.54671 -7.87519 -15.10832 9.00948 -16.48798 -33.73844
641 5.34706 -9.48869 -7.86705 -15.07325 8.85588 -16.54377 -33.67755
642 5.35540 -9.44902 -7.86852 -15.04525 8.71724 -16.51695 -33.63196
643 5.36374 -9.38040 -7.86521 -15.01715 8.56477 -16.52273 -33.53354
644 5.37208 -9.26561 -7.85548 -14.99379 8.43140 -16.51414 -33.32877
645 5.38043 -9.18693 -7.86422 -14.90344 8.20200 -16.42575 -33.16913
646 5.38877 -9.12214 -7.86671 -14.84300 8.02178 -16.39499 -33.07376
647 5.39711 -9.04033 -7.86641 -14.81629 7.87429 -16.40776 -32.97852
648 5.40545 -8.97769 -7.86314 -14.75193 7.72183 -16.40381 -32.91287
649 5.41379 -8.92126 -7.86706 -14.69445 7.56509 -16.41584 -32.85047
650 5.42213 -8.80554 -7.86161 -14.66552 7.43324 -16.40408 -32.67142
651 5.43048 -8.72744 -7.84885 -14.61512 7.30207 -16.35802 -32.52927
652 5.43882 -8.68684 -7.83750 -14.58014 7.22244 -16.28585 -32.47122
